event_id,predict
125657156357378,0.054283015
123629929703604,0.047961682
126327168807004,0.0007685746
126456018892572,0.006464503
125365096428715,0.003934435
125098812474745,0.0022305518
124617773595038,0.02309403
125648566391863,0.04024581
124368665973899,0.04543187
126112422588911,0.7063943
125554074825846,0.68055946
125554074940923,0.7571591
124205456884232,0.76589143
124695084736380,0.8416728
125339326999301,0.8583342
126541918987078,0.9652691
124892650723468,0.9722929
123277745419628,0.9876251
124274177499368,0.9792925
123423772075809,0.9924895
123415185338014,0.9898348
124214048183059,0.95909536
124798162784918,0.94606906
124317125326401,0.9240246
124128149085333,0.8742151
125554076245272,0.0048979046
123234793619612,0.005206663
124849700252087,0.006116827
123294923426852,0.5340533
125270607530787,0.018522294
123423772590154,0.02135396
123715829284182,0.010415425
124583414748971,0.024648014
123518264400222,0.050480016
124231225627177,0.018142875
125493945731369,0.01897278
124282768568035,0.30130494
126189731454384,0.13912952
124497515985054,0.86062944
124720852517984,0.87235624
124428796844728,0.9155077
125614205978779,0.72022796
125691514897122,0.7542852
125038682315943,0.50929505
123647111110902,0.82185286
125811774236981,0.787612
124377254144020,0.618474
123561213229709,0.77133083
126215503618659,0.60013884
124677902284896,0.5973493
126541920876504,0.7953315
124531872850749,0.3238974
126052293638148,0.67540765
126464608183472,0.13301884
125030090852795,0.37430328
125468177500284,0.25362885
126198322998381,0.03461183
125562664823746,0.037649434
125682927191984,0.027132425
125519717684566,0.0067853816
125751645632795,0.46170622
126387302568541,0.5494822
124798161091451,0.025149861
126069474847034,0.014167868
124385847225342,0.37062222
126498971018511,0.37750524
123767372011404,0.41532072
126155372188607,0.33525705
125081631849884,0.2176832
126275630209567,0.30663818
126009343260385,0.28316793
126017931189901,0.20794888
125012910185619,0.12893571
124987140770646,0.16264853
123569803985153,0.8939735
125382280109252,0.043181807
124746622155372,0.018949572
124059427645205,0.023029974
126043702513404,0.039514743
124136739554026,0.017558401
124265584450340,0.028624337
125004319351206,0.032608632
124256997226709,0.01573569
124660722348085,0.0025179114
124832520479755,0.00228828
123140304167646,0.0018804895
126481790044821,0.0016623015
123870451544745,0.0011940207
125717284982931,0.001189681
126206913185174,0.0009830446
125983573051625,0.0010139756
125579844497588,0.0009952185
124703671761867,0.0010006425
124918421582610,0.0010879887
125442406277444,0.0039893696
126327171067890,0.0008745147
125373686628888,0.003115062
125047270084388,0.0015963546
125871906132366,0.009964332
123990708271013,0.0077951355
123870450203209,0.010766025
123715831969824,0.0074670156
125674336128583,0.01453017
124961372278546,0.008616317
125073042469865,0.033716634
126060881774968,0.023307119
124205456911350,0.06887849
125545487134382,0.10973897
125949213766079,0.040277354
123904807559515,0.026091939
126249861712773,0.021990016
123750189589456,0.0395191
123243384909345,0.022573493
125150351137302,0.022429278
126129602609635,0.012402142
124935602387516,0.027274597
124780984893170,0.02247656
124978549747990,0.015526963
123406595076913,0.022249183
124162509238064,0.013034845
124110968341076,0.016974067
125880495388127,0.025084103
124978552881923,0.08805461
124274175506151,0.07153088
123286335996098,0.03373757
125588437018598,0.019781698
124471746536865,0.020213986
123363644223529,0.00833783
126052295245543,0.014595496
125588438381115,0.007871875
125244839035155,0.0050164163
125880496216120,0.0045444835
123174663898837,0.009019015
125605617784290,0.0095290905
123750188598561,0.0073703327
126215503876085,0.005415022
125691513766554,0.0043909545
124317126677233,0.003528465
125433819984544,0.0024522147
124317126458286,0.0019902894
123131714330573,0.0021120245
125004322163376,0.0015912041
125287789177161,0.0013087606
124480334964202,0.0031975333
124480335952069,0.0023162016
125090218167855,0.0018351113
123200433981126,0.006701812
125579845093916,0.0029459526
124102378614306,0.006361595
125485359021303,0.0026507457
123982117965914,0.019220175
123999298724608,0.015001319
124385845936771,0.0010543645
123157483330234,0.004792042
123398003197811,0.0026139836
124420206941750,0.0027194112
125562665144692,0.007577481
123552622490515,0.0051289
124059428244418,0.0069550993
125974985156498,0.0047561815
126438838929306,0.010457462
126069470764424,0.0021468955
124153918589257,0.0043377858
123174664617385,0.0067135496
124549056159909,0.0042834477
126327169985837,0.0030631262
126404481436801,0.0049222102
123690059064777,0.0480787
126155374425721,0.42645487
126086653068385,0.07179648
125974984438094,0.045160152
124832521457489,0.07396572
124832521110349,0.040708855
123724422635350,0.027467987
123380822623571,0.41891584
126138190299520,0.00044734887
123329283941311,0.0006549569
125614205921266,0.0010310911
124016478775609,0.00072232017
125064451705244,0.00038201685
123449541545717,0.0006658996
125949213728999,0.0007869547
124763801359757,0.00068897055
124832520451627,0.00055083336
125579848466092,0.000764849
125588436043538,0.00049443246
125279201191274,0.0036850695
123260566438258,0.00793359
124780982685012,0.0073724664
126447430868316,0.009580104
124832521633505,0.0032988843
124729441423303,0.0011941502
124540466135346,0.005366343
126215503326736,0.005089986
126181140263991,0.0143479975
125837544554605,0.0043874173
125081630305132,0.0074623963
124042249340389,0.004433745
125725873948791,0.0016091106
125304969133158,0.0028780983
124643544270486,0.0012767396
123337871680345,0.0012127695
125279199401719,0.0035321724
125330737374440,0.005412391
125450996334403,0.003538211
125004322538749,0.004049807
125820365058039,0.0026347924
123861857661698,0.0050520278
124841112306445,0.0042829034
126121013847313,0.09244087
124102377760293,0.048076678
124394433646785,0.012534672
123612751665324,0.06097251
123518260885400,0.06663798
125416639387779,0.09896319
123612751127494,0.065364696
124746621159798,0.09226925
125219068001314,0.043494362
123234794455921,0.023111908
125846136630256,0.011611978
123372235473070,0.018136319
123294923250142,0.01528053
126361528773800,0.023222702
124858292650301,0.012347962
123887629969556,0.041957527
124274175364026,0.14894205
126043704723981,0.10683195
123492494023326,0.13186386
126215503251856,0.06712062
123775959647753,0.102678165
123612750105961,0.09336524
124935602511291,0.16562319
123475312160361,0.14540926
126456022112210,0.115365446
125356510572771,0.12655213
125322150810278,0.059601188
125571256356393,0.109349355
124514695747714,0.067255914
124798160828899,0.33448464
125657155841385,0.04056175
123492490865120,0.04612067
123243383985680,0.14739355
124763804639086,0.14882061
123166076278305,0.009363852
123707239016030,0.009059826
125012909319341,0.0062023224
126232681550979,0.0018333036
124085197032082,0.0035010148
125167527589731,0.003835372
123355055344596,0.003671506
123629930400523,0.003056055
123346463762090,0.0040095714
123724421989473,0.086162865
124626362003562,0.1393309
124738031017960,0.32608485
123621339597413,0.09085627
124583413055879,0.26216835
124944191686950,0.0048233164
123217612664088,0.0075374297
124110967976761,0.0015760846
125167528899396,0.0022476304
124712263364099,0.0050820177
125966391921867,0.005494103
124308537902164,0.003910302
125957804080960,0.0034661423
123398003573988,0.004669915
126078061602966,0.0023937828
124239818678610,0.0056802845
123939167945517,0.0034818086
123818909876145,0.0047294497
124428794542116,0.0013762211
125794593775295,0.0048458837
124042248200120,0.00321443
123887627684158,0.0012595148
125098812339306,0.0014519992
125047268971447,0.0013479445
124282768287123,0.0014443572
124600593384764,0.007501376
124574824236657,0.002292116
125622797432195,0.8981226
124763801044577,0.82011443
124858291888289,0.9402051
125700105545827,0.8065821
124162509254252,0.8988308
125090222642994,0.94067585
124987140515254,0.91669226
126069474094399,0.72481936
126267042017418,0.037795205
123767369017464,0.03677629
123733009243149,0.018634442
125588438816870,0.015270606
123157484287599,0.012563864
124720852913993,0.0246532
126189730419538,0.01396737
124738035031718,0.011055959
125828954379288,0.013990114
125528308495689,0.017098095
125639974367205,0.016338605
125167528811225,0.016835729
124110965881107,0.007193251
125717284816395,0.006912305
123724422360033,0.01201976
124248408284093,0.012969861
124849703852636,0.015502408
123355055027420,0.0075177057
123921991001123,0.014857955
125854723303829,0.028019672
124720853673257,0.04874193
125588437853910,0.0021028563
123861861763834,0.0016643436
126464611154657,0.0020301067
124360074569022,0.0016519956
123200434332678,0.0033423346
124823930435480,0.0012299422
124901243715660,0.0015129249
124789574572397,0.0052588275
125322150392414,0.0014568088
124634953758483,0.0048304326
123234792684210,0.088973925
125751643748933,0.11537023
123294921895350,0.093953475
123990706986940,0.08170683
124592001971067,0.08078017
123166073270711,0.10589316
126129604442116,0.18854937
124514694998625,0.06911296
124497516799303,0.2410583
124729442899796,0.06994247
125837545576495,0.04731434
125030090799661,0.025552059
125605617568202,0.020562029
125914853766864,0.03209271
123174663055478,0.026000282
124265585725198,0.037692554
126447429946339,0.03835798
124454566517930,0.038831647
124136739458115,0.10092912
124643544119014,0.07547288
126215503886601,0.059837688
125356509695517,0.7725022
124660724731700,0.5174861
123921987107679,0.21613567
123432364049618,0.6239846
125743057193038,0.6663295
125167528519099,0.99626285
126361531404110,0.8127347
123251975393588,0.7839656
123561213552959,0.76780653
124110968333210,0.4639195
125227659450434,0.5372039
123672881915937,0.37243214
126035111546433,0.35051993
124385845486409,0.3189878
123870450263774,0.25154564
123303515571284,0.26789573
124136736929949,0.17644161
123544034379806,0.11098548
123887629996397,0.24631807
123844678628967,0.1943987
124282764703546,0.046143822
123166073243387,0.18092868
125167529974269,0.15218432
123415182977442,0.19313113
123836089440569,0.09421381
123793140132261,0.103630565
124755213336709,0.1113049
124171097458345,0.17601189
125193299353608,0.2553963
125176119842382,0.05592122
125081632650078,0.07146534
125743054178983,0.06854163
125597026461547,0.0033943155
124334307984425,0.0031916015
125030091185221,0.0065337447
126309989609626,0.002634575
125914853259705,0.0016827816
125356506589042,0.0031274292
123569803872705,0.0021733742
123389412626767,0.002500582
126464608037555,0.0023606927
124634952775845,0.00287354
125021499440361,0.0021076123
124935602346525,0.0048313206
124385846635136,0.0053663366
124875470592858,0.003137778
123930577626970,0.0009093715
125820364069812,0.003390896
126095244236007,0.0040723407
126318582024777,0.018263215
123724419954400,0.008634233
125949213842496,0.06490396
125571256766131,0.037956405
123810320423594,0.024548907
124085199717830,0.015528264
125468177330962,0.020779334
125201888285881,0.016010085
124866882216225,0.015129301
125889083046704,0.024924628
126163960146808,0.022823645
124712261360602,0.023761744
124815344289519,0.083481774
125554075608381,0.061306525
124574824226937,0.022200823
125846134516005,0.026266241
125124579844845,0.095425166
124772393501388,0.09307154
126473199279094,0.066330634
124445975693850,0.07056959
123879037786223,0.054297425
124583412581632,0.09236044
124196867337080,0.15738079
125493946363867,0.057730626
126129602730648,0.011311233
123578392593333,0.0053000776
123518261070046,0.001539307
126181140584554,0.002840016
123939167472832,0.002165653
124531873933323,0.0027913726
123355051873741,0.0047411537
125760233065904,0.0043045217
123672882574416,0.0030812277
124016477262435,0.002268792
125184710988130,0.15590832
125674335758530,0.16076985
125588437639916,0.060676
124110966924961,0.05618459
125614206434559,0.10699209
125519716877658,0.09796651
123174663015789,0.07958706
126490380474698,0.06896688
126267043565552,0.11620023
126069474259749,0.14938794
123226203267944,0.23895952
125528307056482,0.12783769
126129602058432,0.109066084
125270608478648,0.13483019
125579845853986,0.1407113
125184711899851,0.19731922
124626363604836,0.074246034
124523284491931,0.13254006
125115991850254,0.20076945
126464611692711,0.24911705
123887627736695,0.09227249
124695084751961,0.002370344
125330740396639,0.001759599
124592005450107,0.0020287074
124729443185025,0.0023203779
125347918150359,0.0020056597
126344353070142,0.0017342439
125966395080478,0.0019711093
125794594176291,0.002168271
124042250174746,0.0021031257
124179688795950,0.0013423461
124927011864266,0.06651731
123930579236667,0.010218412
123973528681947,0.017071785
124677904094263,0.0019851304
125253427466145,0.03319653
125605618239613,0.0072423657
124248404864956,0.005177323
125605615027662,0.007193172
124643542350965,0.14024918
124806753644757,0.07566047
124729442280794,0.07866551
124600595720615,0.092527375
123398003986484,0.043059148
123879039216843,0.093661286
123355052306477,0.07690781
125554076632608,0.02776385
123853271024431,0.03328242
125811776426587,0.05141861
124952781461093,0.047125064
125923445780670,0.056048267
124497515431119,0.0661349
125811773758100,0.021963872
124634952985946,0.041632347
123312105731800,0.020791793
124909831558455,0.031057471
124798161125580,0.030505389
123518264571026,0.004474523
125863316102944,0.008113659
125133170404078,0.006122054
125932035552908,0.0031169406
125914852418415,0.005210595
123483901326078,0.0019958997
124480334558844,0.0027706008
124703674376380,0.0012761969
126035113076908,0.0011634574
124179685967276,0.0971704
123973531140163,0.05145321
125047272299726,0.061026283
123818911086394,0.10298327
123174664379975,0.0773232
125012910861949,0.040904127
126438840166147,0.10434266
125932035342057,0.114378
124454565839454,0.16179407
125141758837775,0.07319285
126490379536881,0.16608134
123836090058043,0.10390128
126275629815935,0.07443603
125528308607589,0.03338506
126112424707664,0.03584086
124153917457461,0.13541843
123166073372538,0.12092217
125794594710534,0.029501623
125416638350236,0.021891158
123870449889401,0.018413609
125339330520702,0.020836404
123844677855762,0.016037695
124574823956013,0.010836298
126550508548231,0.010452309
124935599896865,0.015998619
125571258890523,0.033315282
125485358932297,0.015057105
125743053864023,0.010809769
125081631351692,0.02605978
124033660193072,0.021864915
123569802092486,0.029730525
124978552843163,0.00138514
125184711295564,0.0015888416
125932035258546,0.0016355568
125382279190157,0.0016835413
123544031846908,0.0023589097
123320693122577,0.0026189275
126121013143287,0.0024236566
124214045641311,0.0046280064
124239818516377,0.004189155
124798162567232,0.0029785272
123483901047541,0.21994483
124110966892112,0.2963718
124806753797127,0.1448942
124858292419923,0.53620154
125837546726071,0.15154581
125502537537481,0.26697257
124763804628897,0.3435443
126121013100545,0.35581636
123750189450569,0.5789615
123492490724836,0.38883665
123260562879592,0.70226943
124428794417895,0.31117946
125966395787872,0.34257826
125433820030491,0.14951058
123363645651322,0.11567189
123939168111403,0.10579014
126241269817171,0.09372078
124969961119180,0.10444395
124445974181815,0.08753898
126112423393861,0.071274176
123612752026860,0.054471932
125768826675149,0.04137277
124978553080981,0.024571892
124643541809303,0.0799776
125287790872329,0.0015007388
126395888868420,0.0040983707
123466722097249,0.0006804924
123243383638608,0.001109855
125184708556286,0.0014982914
125399457812487,0.0011104558
125828955794060,0.01748391
123398004275149,0.027880114
125751644194185,0.015969697
126215503621587,0.08429593
124334307611001,0.011433204
125691518030661,0.015126465
123174664287916,0.0054116594
126473201857286,0.04739549
126121013494222,0.036894433
126069474455843,0.03269763
123432365082257,0.051629983
124377255959986,0.069079034
124231225087613,0.11202971
124987140531989,0.21969776
126378710638359,0.20505667
124540465762368,0.15888181
126413069844715,0.11444356
124265584505957,0.09726165
126224093281046,0.05721336
126318580889271,0.01941058
124695081824426,0.019121896
124815342112094,0.021377742
123647111345621,0.0153852925
123698651320854,0.0145292785
125055860781295,0.18212795
124128149687190,0.12695773
125519719023293,0.12648301
126172551029004,0.026461098
124600596082418,0.30025107
124712262256516,0.38242078
124480336490357,0.77201307
126189731405736,0.39688498
124110968239241,0.16896456
123775961541578,0.1758357
125236247683160,0.11864998
124780984460114,0.13628702
125854722471200,0.036633592
125141761766938,0.016371742
125184707897332,0.047765456
123612750804926,0.041434757
125992164741259,0.010894713
124068018288588,0.007607612
123191845333156,0.07782383
124068017602974,0.017451663
124935599695415,0.016023645
124463156227363,0.21506338
125313556882710,0.12566112
126189730984486,0.011102192
124308536509703,0.0064311414
123363645401956,0.033033423
124385847134173,0.14834785
124188277385342,0.1876311
123741598782510,0.104039386
125416639644970,0.03382174
125657154374276,0.15281966
123647111519358,0.008742174
123990708003974,0.0013260089
123870451037395,0.0022862074
125786004774634,0.0031374954
125012910960784,0.0366813
125219068321761,0.23723724
126344352723405,0.76166075
125536895313712,0.2177943
125743056883430,0.26408735
123801731391882,0.0035697736
125923445200555,0.077227235
126370118939321,0.037068956
124188277721999,0.27218077
125141761050315,0.064431354
124214048176709,0.011976584
124411617481108,0.025452424
124643541922772,0.031778403
123286331884568,0.02768733
125468177649861,0.07151439
125408046116606,0.010053049
125476767672096,0.007553411
125184710781257,0.006739384
123647110530973,0.006572987
126404479850157,0.006212201
124385846559589,0.0056735678
125536895589715,0.007561489
124463156825881,0.0076734624
125433819300892,0.007451468
123157483568505,0.010904779
126413072408535,0.01465262
123913397221869,0.018599028
126404479908795,0.030786091
125691513705897,0.025615698
125665746727884,0.027492708
125219069663154,0.016991008
126017933232092,0.13114317
126541920263197,0.09592672
125330737929255,0.011552295
124583413324239,0.03789645
124686493490037,0.01689187
123612751925254,0.10403223
124110966156916,0.06742164
126284219923250,0.009890295
125382280342442,0.0023365486
123234793725377,0.022410313
124119555732341,0.01399141
124403024200546,0.017916132
126292813426126,0.0053127385
124334306116451,0.0051198765
123681469772772,0.004786187
125047272302695,0.021607984
126146781040481,0.019019973
124978549277373,0.028975144
126258451836019,0.021811606
125811774077288,0.01539582
123440951777577,0.021210272
124222638512133,0.004077712
125390867900908,0.0054663117
125871904050973,0.006007842
125115988129115,0.010537638
125519717506504,0.0069582993
123896219961262,0.00221736
125914853525631,0.0075464286
123191844681115,0.0026143377
123879038810791,0.13203064
125605614896591,0.031329907
125124580734194,0.010784762
123526851353413,0.12156804
125382279649233,0.33276564
126327170265790,0.23904076
123329282686929,0.2872639
126413071905935,0.18130103
123518263419663,0.71376693
124454566960660,0.1557404
124849701437515,0.017344166
123329283573143,0.0114860935
123501083335752,0.06150387
123269153623901,0.0570472
126361531860695,0.01581508
123750188446503,0.046996783
123243384772460,0.027003145
125966392994846,0.022109637
123466723857194,0.017542886
124007889324618,0.046778068
125846134630615,0.19723922
126318582628920,0.03883491
123140303642703,0.0130714625
124712261381312,0.03091253
124360077472626,0.26917025
125974984813876,0.06477096
126301401273192,0.054202102
124686491459322,0.07067198
125373689053023,0.09462569
124540462839998,0.06908425
124978549126034,0.07259898
124368667622182,0.10891636
123913400046629,0.0776965
123406592087580,0.09284613
125382280273463,0.121169366
125012909318992,0.13147733
123853271876018,0.083953835
126267041304433,0.03854625
123363643120142,0.017330999
125983573102027,0.0015016878
126473202063760,0.000949959
123681473361956,0.0013995677
123698651126996,0.07809879
124669311841116,0.055004776
125751644294903,0.019514762
125485355501490,0.07768076
125992163168806,0.035036955
125450998394277,0.0743029
125399459939800,0.0042459033
125064451710973,0.0039325096
123818910547092,0.0033235543
126009345072713,0.004233948
125158941808077,0.0010632391
123698653020020,0.00251799
125236248615855,0.0035992577
126129604413362,0.002589529
124394437121377,0.0027900548
125055860103752,0.013986598
125837546511979,0.0025728361
126172553869284,0.001419241
123827500945353,0.010091966
125201890644036,0.006555166
125511127410892,0.004864768
126163960241429,0.00391828
124325716070493,0.02939717
126524740409085,0.020364393
124634953902094,0.015098365
124772390786593,0.02610226
126507557959150,0.020550156
125562668300938,0.0012775215
125176120584611,0.0015180635
123544033216295,0.0011555532
123123127597879,0.0035504878
126301399218725,0.08373028
124952781713032,0.07665013
125485359236616,0.09532059
124806754022420,0.061830133
123423771753632,0.041345518
125786005374777,0.036503844
126146783463974,0.0189544
125141762252551,0.027142167
125236247236755,0.033727568
123861861165369,0.019816628
125124582230763,0.078412
126421661383607,0.012563491
125322150478687,0.014667506
124841110427179,0.07327846
123629931823717,0.136324
126112422154203,0.13646129
125786004928926,0.14279203
124007890597125,0.08583963
124592002551626,0.010639945
124918421585237,0.008856444
126017933345993,0.042526573
124832520519518,0.047674228
125347918459466,0.023582617
123861858511041,0.03302016
126404481189575,0.0032947436
126284219282043,0.037502382
124239818269229,0.02463541
123939170661041,0.031211987
126481791185767,0.023091435
125794593152605,0.041463573
123466721721323,0.04020903
124884064125291,0.03392103
123836089750436,0.022377033
125442405822709,0.042131025
123166076692874,0.05253791
126284223547875,0.056435715
125786003888211,0.12092326
125639974707300,0.05244239
125691513623768,0.8862483
124282767522666,0.1253428
123612751180260,0.2023745
123775961737368,0.18992473
123492490557172,0.16558667
125502536266919,0.19817308
123535444341122,0.29140323
125408050040260,0.3243168
125889085201882,0.28560704
123818910278093,0.2911868
123887629763266,0.23054028
124695085170737,0.1507347
126275631061576,0.054658037
124351486815582,0.026478967
124394434680343,0.048538327
125751643278654,0.03686493
123810317912723,0.046684917
126232682033169,0.02379771
124377254854782,0.020117577
125330739995826,0.06888303
126533328121302,0.025018733
124961371127190,0.014558989
123990709133131,0.07180719
124231229157938,0.0022090091
123947757379711,0.004935975
123836087943778,0.0033290938
123758779473851,0.33905882
125047272612901,0.29886174
124153919021272,0.09490317
125837546471682,0.00036050056
124995729895165,0.0067118243
126490380308915,0.05404482
124746623515910,0.1438138
125098808988498,0.072301716
125262020650382,0.0019868743
125365097816471,0.0018781025
124995730291688,0.0013040412
123818910359096,0.0010446904
123870450987278,0.00044881785
126249860063202,0.000673408
124110967837888,0.0006556891
124755212634108,0.0009033609
126198323758936,0.0004998654
124643543798931,0.00042957114
125236248943823,0.0005430355
125639978123143,0.0017760902
126344350021009,0.00075959286
125425226019509,0.0005974235
123879038486065,0.00056915
123260566248450,0.0007699875
124188276035035,0.0017242428
124110965837526,0.0010304801
125914854161073,0.0010734664
123372235129088,0.0030572254
124995731105570,0.008689709
123544034145659,0.000885746
126301398948901,0.014752224
126507558459429,0.016290117
125528307482970,0.033047274
123621342148665,0.023200413
125949213905152,0.014939869
125794594126158,0.051145155
123509673856521,0.039370313
123672882685105,0.04035973
125347918434945,0.49288216
123277744636517,0.009789178
125296378912314,0.004738612
125124582008593,0.07740573
125940622606010,0.06753609
125605617904619,0.0439219
125562668029632,0.44974428
126112423702881,0.026239574
125115988171460,0.09805642
126370119798082,0.12980287
124669314798380,0.046049453
125579848524453,0.063236274
126103830757799,0.06420245
125554077195537,0.04190206
124901239894306,0.17585345
124059426946593,0.03834908
123647111104624,0.15944712
126121013936959,0.019921552
126121013126790,0.05952379
123810319017837,0.005860192
125536897923377,0.0052392017
123801730868533,0.018666917
124652134428836,0.020436069
124274178663323,0.04642974
124549052282388,0.023204153
124162508064507,0.024200918
124282765304811,0.02916711
125983573090595,0.01927734
125262020995210,0.025234038
124677903867241,0.024400352
125304968707956,0.31837863
125691517713041,0.0033760318
123269153602144,0.0038891225
124772394855883,0.0037302803
124171098706218,0.0047357525
123664290301290,0.0063621663
125030092713747,0.010909835
123535440013220,0.036373623
125648566409072,0.03736769
126267042616787,0.032356184
124634952097832,0.036955606
123535440824762,0.29424712
126035111570655,0.06503533
123312105430989,0.119990155
125786004834718,0.13784094
124119556678414,0.46527472
124652133233941,0.22070584
123458131127546,0.22226477
124729441718866,0.23704544
123655703003411,0.5055916
123904807858480,0.27954924
125923446284064,0.2607091
123913398113601,0.24482112
125150348422862,0.25394672
123423771600761,0.40191323
124007889387792,0.4625763
125820363201268,0.2473518
125356510327593,0.4707877
125476767730103,0.49132556
123801729844204,0.45728388
126129602747075,0.3915475
123544034253029,0.30922547
124892650405665,0.1852313
123733012483684,0.13618983
125906266127905,0.29630798
126516149392515,0.19431898
125373686351698,0.12966225
124798161169542,0.4150136
123286332251394,0.314985
123501084356298,0.06417352
124592002056253,0.05935792
126189732239212,0.079100326
126112422842744,0.08263272
126456022024907,0.10378058
125519717122496,0.123915054
125450996171515,0.10657625
124377254118449,0.31028238
123561210611925,0.2911322
125579847806475,0.23165676
126215503455622,0.04721175
126413072028357,0.051868595
126421659364657,0.13757905
125622796971112,0.02858285
123758778448750,0.0712916
125279200023357,0.10620101
126232683598858,0.11014043
125356507463286,0.07142175
123449541028649,0.061356433
125992165369490,0.18880032
124892650787269,0.1317347
125554074913916,0.07021712
125502536869340,0.005395363
123947759310086,0.0056353966
125244838432598,0.0037677237
124299944315343,0.021093536
126112424855360,0.010466879
124531875121355,0.01534644
124334306893302,0.025671411
126103834004332,0.09444332
124454566605991,0.07052728
124866884275818,0.038163535
123183252902881,0.049581848
125304966995023,0.11841698
123140307055140,0.028662216
124110966523277,0.021681396
124093786859307,0.04960932
126069471529297,0.00921833
124566232457962,0.014196657
123930577477652,0.008560923
123621340543723,0.008139436
123440953225664,0.01598065
124789572819590,0.006877872
125940622171003,0.0047945892
126481790564516,0.0045037996
124952781729557,0.0071616247
124677902080656,0.014681965
123466720699703,0.033969443
126121012993487,0.008587747
124935603820211,0.0104573285
125992163504983,0.04439075
125837545005773,0.013032767
126146783804834,0.04188321
123234793818932,0.028044801
123681472740359,0.018142581
126121012614319,0.010607646
124720853495881,0.014487559
125880495640395,0.041857712
125133170114176,0.010618689
123595572513226,0.050273158
124042250174679,0.056254707
126258451322258,0.036231063
126060881174050,0.07801987
123655702351279,0.01860789
124325715672402,0.06710821
123260562621707,0.0034301684
124858292048656,0.004048646
123681470154717,0.0034475469
124866882613172,0.020916339
125219067263258,0.011716011
123733009584371,0.01725118
124454567029856,0.029758101
123672883214181,0.05251683
124385845332445,0.044850223
123939167713135,0.10386972
125571256635790,0.09364419
123526850819253,0.060852945
126232683025661,0.0023193327
123844678121149,0.0022368226
123664290115240,0.0038001793
124128148648716,0.003349375
125270609205700,0.0010034512
124214048589768,0.0030319153
123844677845000,0.0022554167
123501083896656,0.0023691389
124677902052555,0.013320495
125622795794597,0.0055784895
123303515112721,0.1882628
125253427328219,0.16048941
126215503003614,0.10435872
125854723034960,0.0037382916
125373689864210,0.002742654
126275631595279,0.0058351834
124102378322945,0.070731305
124617775536303,0.0015001541
124849704037471,0.0014584558
125571257448672,0.0013194059
124076607386837,0.0019251354
125502537567985,0.0019147791
123896221377322,0.0017815208
125923442909749,0.0014572975
126456021850044,0.0021859752
124574823838220,0.043649394
123775959660879,0.015007052
124978550152812,0.4463091
123423771980835,0.9448496
126078060734767,0.92628795
124969961758332,0.2764069
124102379226735,0.3520718
123999298765892,0.10113074
125442406133648,0.118622825
126516150131758,0.114010215
123260562100603,0.11734755
125459587191236,0.184091
123879039788727,0.056505322
124085199350693,0.08257328
125983573887157,0.012780501
125021500354144,0.023724565
123415185156283,0.043896448
123827498303841,0.02698558
123131714095596,0.031316373
125828954434535,0.041569598
125167529740000,0.03832706
125373686490536,0.044417176
126206910333528,0.04784031
124025066619318,0.038969617
125304966675273,0.06942777
125279200008359,0.07163079
123784549496956,0.030271554
125459587815541,0.022632912
125536898243320,0.024946233
125571258463565,0.0287526
126275629358016,0.0267626
124265584910562,0.026911417
124987141624624,0.06450401
124317124170105,0.050147045
123440953279878,0.04907673
123801731012631,0.019240877
124961373522374,0.040433016
124248404569865,0.025773108
124557646164133,0.0809273
124729442927424,0.19190529
126352942809905,0.089840755
123294923269668,0.122663274
126335759018528,0.0970849
123329282091500,0.0879995
123733012965932,0.2138618
123501083353189,0.24171126
126498970358038,0.37320527
124540466003897,0.5510799
125253428945463,0.10919638
123466721026075,0.021568881
125846135801128,0.04115683
123380822399824,0.113071345
123363645740823,0.101758696
124007890409899,0.05038293
124549056564775,0.119964145
124377254837056,0.15172347
123415183037194,0.045281388
125983572267611,0.04719454
123209023338327,0.1537253
125219069087658,0.09478836
125012911370174,0.042238295
126069471020319,0.04254308
123174664904981,0.04715552
125012909658705,0.20209703
125880492490164,0.13339472
125433818569761,0.028909108
123191845044173,0.0123311775
125837546127918,0.01624364
124085196437392,0.010920269
125227658323225,0.04843945
124265586441643,0.00940913
126069474765792,0.00463521
124677902628602,0.0054078246
126060882559982,0.010941726
124102379889231,0.0122026205
124961372639283,0.00694621
124497516908513,0.09084767
126275630263296,0.054247133
124978552486145,0.032895096
123896220905008,0.046577733
124798160899209,0.028524166
123870451562474,0.03674952
126129602246422,0.015445856
126473199366765,0.04821996
124445975638231,0.03624971
123964940102483,0.010996608
126507561021487,0.13464057
125597024329602,0.09442735
124901239612104,0.25371677
123320692768976,0.268091
123810319095851,0.25256926
125682926646608,0.23841627
123398005301501,0.2602129
125528307325200,0.24903004
123157483266796,0.22063628
123879039544256,0.97221804
123406594855619,0.38554692
123286335744942,0.33135873
124445973393442,0.33998537
126043701688642,0.26645392
126352942215865,0.25123566
125236249164046,0.25141013
124738032317090,0.22476082
123432364652971,0.17181432
126069472246099,0.15777975
126430250693844,0.11133882
125176121205374,0.040233918
126335761639425,0.0042349426
126387302341417,0.0076450957
124695082110027,0.0068335175
124437386244510,0.19728047
123810320424053,0.29421592
125399458620054,0.102936424
126198322763469,0.05461339
125889085199032,0.06085036
124033659041306,0.040038604
123844681026257,0.01909174
125176121133610,0.014430788
124634952393183,0.016104832
124153917520466,0.026185598
124987141693021,0.017478503
126327169842233,0.016459951
125313558041800,0.06917719
